timestamp,Open,High,Low,Close,Volume
2022-07-19 11:00:00,22004.84,22223.72,21932.02,21979.49,0.0
2022-07-19 12:00:00,21979.49,22189.99,21988.7,22176.68,0.0
2022-07-19 13:00:00,22176.68,22361.63,22070.76,22305.87,0.0
2022-07-19 14:00:00,22305.87,22632.29,22128.9,22632.29,0.0
2022-07-19 15:00:00,22632.29,23138.27,22481.0,23138.27,0.0
2022-07-19 16:00:00,23138.27,23408.28,22978.49,23228.78,0.0
2022-07-19 17:00:00,23228.78,23512.78,23091.75,23463.17,0.0
2022-07-19 18:00:00,23463.17,23502.1,23298.03,23421.22,0.0
2022-07-19 19:00:00,23421.22,23679.48,23380.82,23405.75,0.0
2022-07-19 20:00:00,23405.75,23388.61,23176.41,23318.87,0.0
2022-07-19 21:00:00,23318.87,23743.45,23267.79,23655.85,0.0
2022-07-19 22:00:00,23655.85,23636.46,23364.34,23503.72,0.0
2022-07-19 23:00:00,23503.72,23607.72,23239.79,23400.04,0.0
2022-07-20 00:00:00,23400.04,23427.67,22978.35,23035.86,0.0
2022-07-20 01:00:00,23035.86,23336.6,22976.85,23262.74,0.0
2022-07-20 02:00:00,23262.74,23484.94,23222.39,23377.44,0.0
2022-07-20 03:00:00,23377.44,23505.41,23279.63,23442.36,0.0
2022-07-20 04:00:00,23442.36,23498.32,23308.99,23396.54,0.0
2022-07-20 05:00:00,23396.54,23544.49,23328.89,23501.11,0.0
2022-07-20 06:00:00,23501.11,23805.88,23506.86,23790.27,0.0
2022-07-20 07:00:00,23790.27,23817.13,23390.75,23390.75,0.0
2022-07-20 08:00:00,23390.75,23513.7,23334.03,23369.93,0.0
2022-07-20 09:00:00,23369.93,23574.16,23321.05,23529.21,0.0
2022-07-20 10:00:00,23529.21,23866.38,23518.49,23713.74,0.0
2022-07-20 11:00:00,23713.74,23796.11,23596.67,23730.47,0.0
2022-07-20 12:00:00,23730.47,23849.63,23611.05,23809.99,0.0
2022-07-20 13:00:00,23809.99,24052.6,23782.97,23788.38,0.0
2022-07-20 14:00:00,23788.38,24207.75,23708.43,24207.75,0.0
2022-07-20 15:00:00,24207.75,24248.04,24057.91,24181.35,0.0
2022-07-20 16:00:00,24181.35,24202.06,23621.58,23692.54,0.0
2022-07-20 17:00:00,23692.54,23719.95,23435.38,23529.83,0.0
2022-07-20 18:00:00,23529.83,23855.71,23557.48,23763.18,0.0
2022-07-20 19:00:00,23763.18,23920.99,23590.71,23667.63,0.0
2022-07-20 20:00:00,23667.63,23755.39,22941.8,23256.13,0.0
2022-07-20 21:00:00,23256.13,23779.29,23255.68,23613.84,0.0
2022-07-20 22:00:00,23613.84,23631.39,23317.77,23317.77,0.0
2022-07-20 23:00:00,23317.77,23402.75,23172.14,23217.76,0.0
2022-07-21 00:00:00,23217.76,23372.19,23136.64,23256.43,0.0
2022-07-21 01:00:00,23256.43,23401.11,23189.2,23239.36,0.0
2022-07-21 02:00:00,23239.36,23318.18,22696.98,22696.98,0.0
2022-07-21 03:00:00,22696.98,22853.5,22682.07,22776.87,0.0
2022-07-21 04:00:00,22776.87,22931.09,22656.54,22880.44,0.0
2022-07-21 05:00:00,22880.44,22962.75,22831.44,22935.1,0.0
2022-07-21 06:00:00,22935.1,22963.91,22769.3,22791.09,0.0
2022-07-21 07:00:00,22791.09,23084.25,22794.33,22930.84,0.0
2022-07-21 08:00:00,22930.84,22949.19,22812.9,22864.52,0.0
2022-07-21 09:00:00,22864.52,22999.61,22860.85,22999.61,0.0
2022-07-21 10:00:00,22999.61,23054.56,22865.34,22865.34,0.0
2022-07-21 11:00:00,22865.34,22897.49,22545.81,22600.5,0.0
2022-07-21 12:00:00,22600.5,22849.96,22572.04,22796.82,0.0
2022-07-21 13:00:00,22796.82,22795.77,22575.72,22703.04,0.0
2022-07-21 14:00:00,22703.04,22751.84,22347.86,22565.35,0.0
2022-07-21 15:00:00,22565.35,22666.32,22538.59,22643.89,0.0
2022-07-21 16:00:00,22643.89,23190.22,22654.74,23037.49,0.0
2022-07-21 17:00:00,23037.49,23172.32,22802.73,22858.14,0.0
2022-07-21 18:00:00,22858.14,22979.16,22827.57,22932.71,0.0
2022-07-21 19:00:00,22932.71,23207.31,22927.11,23207.31,0.0
2022-07-21 20:00:00,23207.31,23307.18,23111.88,23126.83,0.0
2022-07-21 21:00:00,23126.83,23251.18,23090.93,23220.81,0.0
2022-07-21 22:00:00,23220.81,23212.33,22964.7,23027.24,0.0
2022-07-21 23:00:00,23027.24,23227.21,23015.58,23158.65,0.0
2022-07-22 00:00:00,23158.65,23339.92,23108.89,23274.86,0.0
2022-07-22 01:00:00,23274.86,23287.72,23082.65,23110.36,0.0
2022-07-22 02:00:00,23110.36,23126.63,22976.8,22976.8,0.0
2022-07-22 03:00:00,22976.8,23042.17,22876.72,22916.5,0.0
2022-07-22 04:00:00,22916.5,22984.05,22845.36,22969.61,0.0
2022-07-22 05:00:00,22969.61,23165.41,22905.16,23152.79,0.0
2022-07-22 06:00:00,23152.79,23209.73,23096.27,23170.04,0.0
2022-07-22 07:00:00,23170.04,23312.25,23025.54,23124.95,0.0
2022-07-22 08:00:00,23124.95,23305.33,23081.3,23301.65,0.0
2022-07-22 09:00:00,23301.65,23508.28,23319.07,23464.98,0.0
2022-07-22 10:00:00,23464.98,23571.34,23433.09,23445.69,0.0
2022-07-22 11:00:00,23445.69,23628.07,23431.45,23618.13,0.0
2022-07-22 12:00:00,23618.13,23701.18,23586.76,23597.04,0.0
2022-07-22 13:00:00,23597.04,23733.93,23453.0,23468.68,0.0
2022-07-22 14:00:00,23468.68,23672.45,23368.35,23665.55,0.0
2022-07-22 15:00:00,23665.55,23660.36,23245.82,23298.28,0.0
2022-07-22 16:00:00,23298.28,23319.2,23096.15,23120.95,0.0
2022-07-22 17:00:00,23120.95,23200.61,22916.4,23022.17,0.0
2022-07-22 18:00:00,23022.17,23046.75,22937.2,23030.86,0.0
2022-07-22 19:00:00,23030.86,23142.11,22576.67,22592.23,0.0
2022-07-22 20:00:00,22592.23,22735.35,22520.14,22610.0,0.0
2022-07-22 21:00:00,22610.0,22763.97,22594.23,22746.02,0.0
2022-07-22 22:00:00,22746.02,22781.21,22661.53,22729.74,0.0
2022-07-22 23:00:00,22729.74,22769.53,22675.61,22684.97,0.0
2022-07-23 00:00:00,22684.97,22806.86,22589.42,22775.07,0.0
2022-07-23 01:00:00,22775.07,22860.79,22752.43,22790.64,0.0
2022-07-23 02:00:00,22790.64,22903.06,22784.55,22839.91,0.0
2022-07-23 03:00:00,22839.91,22903.51,22811.4,22811.4,0.0
2022-07-23 04:00:00,22811.4,22982.15,22741.24,22918.95,0.0
2022-07-23 05:00:00,22918.95,22999.83,22862.18,22904.18,0.0
2022-07-23 06:00:00,22904.18,22921.35,22826.64,22829.29,0.0
2022-07-23 07:00:00,22829.29,22841.25,22697.74,22777.48,0.0
2022-07-23 08:00:00,22777.48,22866.41,22599.14,22606.2,0.0
2022-07-23 09:00:00,22606.2,22699.78,22563.1,22676.07,0.0
2022-07-23 10:00:00,22676.07,22705.36,22449.18,22530.57,0.0
2022-07-23 11:00:00,22530.57,22502.64,22230.96,22230.96,0.0
2022-07-23 12:00:00,22230.96,22347.59,22159.5,22282.1,0.0
2022-07-23 13:00:00,22282.1,22382.14,22269.18,22344.61,0.0
2022-07-23 14:00:00,22344.61,22353.09,22081.48,22152.58,0.0
2022-07-23 15:00:00,22152.58,22299.28,22148.81,22222.32,0.0
2022-07-23 16:00:00,22222.32,22291.1,22191.68,22191.68,0.0
2022-07-23 17:00:00,22191.68,22254.14,22015.08,22035.3,0.0
2022-07-23 18:00:00,22035.3,22231.73,21976.32,22075.36,0.0
2022-07-23 19:00:00,22075.36,22321.09,22068.56,22279.89,0.0
2022-07-23 20:00:00,22279.89,22361.24,22270.49,22324.67,0.0
2022-07-23 21:00:00,22324.67,22350.52,22239.5,22252.18,0.0
2022-07-23 22:00:00,22252.18,22503.18,22251.82,22488.68,0.0
2022-07-23 23:00:00,22488.68,22556.95,22440.79,22459.69,0.0
2022-07-24 00:00:00,22459.69,22664.21,22462.92,22555.14,0.0
2022-07-24 01:00:00,22555.14,22586.16,22383.82,22431.08,0.0
2022-07-24 02:00:00,22431.08,22476.29,22367.61,22476.29,0.0
2022-07-24 03:00:00,22476.29,22470.77,22308.01,22334.87,0.0
2022-07-24 04:00:00,22334.87,22403.12,22273.54,22391.56,0.0
2022-07-24 05:00:00,22391.56,22775.09,22390.58,22751.21,0.0
2022-07-24 06:00:00,22751.21,22763.99,22637.18,22680.8,0.0
2022-07-24 07:00:00,22680.8,22829.67,22676.54,22706.47,0.0
2022-07-24 08:00:00,22706.47,22742.86,22573.56,22689.36,0.0
2022-07-24 09:00:00,22689.36,22749.21,22619.49,22623.61,0.0
2022-07-24 10:00:00,22623.61,22674.17,22494.73,22526.89,0.0
2022-07-24 11:00:00,22526.89,22795.75,22531.35,22663.88,0.0
2022-07-24 12:00:00,22663.88,22769.94,22465.89,22504.19,0.0
2022-07-24 13:00:00,22504.19,22575.28,22477.01,22569.33,0.0
2022-07-24 14:00:00,22569.33,22789.56,22555.29,22771.25,0.0
2022-07-24 15:00:00,22771.25,22880.35,22754.23,22848.23,0.0
2022-07-24 16:00:00,22848.23,22872.81,22653.39,22711.36,0.0
2022-07-24 17:00:00,22711.36,22852.59,22687.9,22778.03,0.0
2022-07-24 18:00:00,22778.03,22793.95,22689.34,22718.71,0.0
2022-07-24 19:00:00,22718.71,22799.06,22693.69,22713.38,0.0
2022-07-24 20:00:00,22713.38,22808.82,22674.61,22730.44,0.0
2022-07-24 21:00:00,22730.44,22824.56,22688.49,22821.91,0.0
2022-07-24 22:00:00,22821.91,22998.74,22666.66,22668.28,0.0
2022-07-24 23:00:00,22668.28,22760.56,22542.25,22589.62,0.0
2022-07-25 00:00:00,22589.62,22657.84,22277.77,22316.96,0.0
2022-07-25 01:00:00,22316.96,22324.22,22136.92,22209.65,0.0
2022-07-25 02:00:00,22209.65,22202.02,21917.28,21961.31,0.0
2022-07-25 03:00:00,21961.31,21948.65,21807.27,21865.73,0.0
2022-07-25 04:00:00,21865.73,21908.56,21750.66,21901.04,0.0
2022-07-25 05:00:00,21901.04,21935.11,21822.05,21923.64,0.0
2022-07-25 06:00:00,21923.64,21945.86,21841.02,21916.4,0.0
2022-07-25 07:00:00,21916.4,21993.61,21899.24,21972.91,0.0
2022-07-25 08:00:00,21972.91,22087.29,21880.57,22058.97,0.0
2022-07-25 09:00:00,22058.97,22108.82,21991.83,21997.89,0.0
2022-07-25 10:00:00,21997.89,22077.08,21971.43,22057.04,0.0
2022-07-25 11:00:00,22057.04,22089.72,21943.65,21943.65,0.0
2022-07-25 12:00:00,21943.65,21984.23,21832.48,21979.87,0.0
2022-07-25 13:00:00,21979.87,21995.05,21813.95,21911.37,0.0
2022-07-25 14:00:00,21911.37,21927.35,21707.39,21890.31,0.0
2022-07-25 15:00:00,21890.31,21919.82,21766.04,21900.87,0.0
2022-07-25 16:00:00,21900.87,21978.85,21849.55,21957.46,0.0
2022-07-25 17:00:00,21957.46,22008.98,21851.95,21876.09,0.0
2022-07-25 18:00:00,21876.09,21939.33,21792.59,21818.36,0.0
2022-07-25 19:00:00,21818.36,21901.31,21585.21,21901.31,0.0
2022-07-25 20:00:00,21901.31,22244.54,21911.63,22174.69,0.0
2022-07-25 21:00:00,22174.69,22169.8,22013.32,22030.46,0.0
2022-07-25 22:00:00,22030.46,22023.25,21543.97,21670.64,0.0
2022-07-25 23:00:00,21670.64,21745.35,21287.46,21309.99,0.0
2022-07-26 00:00:00,21309.99,21341.08,20988.27,20999.84,0.0
2022-07-26 01:00:00,20999.84,21118.39,21011.5,21081.95,0.0
2022-07-26 02:00:00,21081.95,21122.66,21056.77,21074.83,0.0
2022-07-26 03:00:00,21074.83,21219.95,20921.39,21141.23,0.0
2022-07-26 04:00:00,21141.23,21227.67,21105.86,21131.13,0.0
2022-07-26 05:00:00,21131.13,21176.97,21073.19,21149.06,0.0
2022-07-26 06:00:00,21149.06,21161.26,21073.01,21086.01,0.0
2022-07-26 07:00:00,21086.01,21133.29,21046.16,21071.27,0.0
2022-07-26 08:00:00,21071.27,21096.22,21012.8,21071.73,0.0
2022-07-26 09:00:00,21071.73,21156.22,21065.38,21131.26,0.0
2022-07-26 10:00:00,21131.26,21148.28,21059.16,21080.55,0.0
2022-07-26 11:00:00,21080.55,21126.36,21027.69,21090.93,0.0
2022-07-26 12:00:00,21090.93,21180.39,20973.94,21035.74,0.0
2022-07-26 13:00:00,21035.74,21046.48,20795.35,20948.14,0.0
2022-07-26 14:00:00,20948.14,21025.46,20863.18,20953.1,0.0
2022-07-26 15:00:00,20953.1,20959.75,20743.89,20750.95,0.0
2022-07-26 16:00:00,20750.95,20940.06,20748.25,20939.33,0.0
2022-07-26 17:00:00,20939.33,21075.38,20916.4,20918.11,0.0
2022-07-26 18:00:00,20918.11,20993.64,20836.01,20908.49,0.0
2022-07-26 19:00:00,20908.49,20934.88,20820.68,20925.38,0.0
2022-07-26 20:00:00,20925.38,20988.65,20843.62,20988.65,0.0
2022-07-26 21:00:00,20988.65,21099.88,20831.33,20938.49,0.0
2022-07-26 22:00:00,20938.49,21155.75,20928.52,21120.86,0.0
2022-07-26 23:00:00,21120.86,21288.39,21075.97,21260.68,0.0
2022-07-27 00:00:00,21260.68,21278.25,21145.96,21211.74,0.0
2022-07-27 01:00:00,21211.74,21235.21,21154.79,21160.11,0.0
2022-07-27 02:00:00,21160.11,21206.26,21108.44,21194.34,0.0
2022-07-27 03:00:00,21194.34,21198.8,21050.25,21069.43,0.0
2022-07-27 04:00:00,21069.43,21128.18,21067.35,21110.52,0.0
2022-07-27 05:00:00,21110.52,21268.33,21101.9,21252.51,0.0
2022-07-27 06:00:00,21252.51,21265.98,21169.66,21265.98,0.0
2022-07-27 07:00:00,21265.98,21444.9,21261.01,21346.68,0.0
2022-07-27 08:00:00,21346.68,21424.79,21346.81,21357.43,0.0
2022-07-27 09:00:00,21357.43,21360.32,21277.18,21297.27,0.0
2022-07-27 10:00:00,21297.27,21328.65,21260.18,21293.71,0.0
2022-07-27 11:00:00,21293.71,21363.73,21173.49,21202.4,0.0
2022-07-27 12:00:00,21202.4,21398.02,21177.52,21373.85,0.0
2022-07-27 13:00:00,21373.85,21484.09,21302.48,21472.11,0.0
2022-07-27 14:00:00,21472.11,21474.53,21407.29,21470.11,0.0
2022-07-27 15:00:00,21470.11,21549.52,21432.93,21547.53,0.0
2022-07-27 16:00:00,21547.53,21718.92,21479.22,21535.42,0.0
2022-07-27 17:00:00,21535.42,21737.31,21484.1,21630.03,0.0
2022-07-27 18:00:00,21630.03,22662.87,21784.17,22558.64,0.0
2022-07-27 19:00:00,22558.64,23067.18,22607.53,22776.91,0.0
2022-07-27 20:00:00,22776.91,22871.19,22695.18,22785.19,0.0
2022-07-27 21:00:00,22785.19,22797.9,22599.11,22687.93,0.0
2022-07-27 22:00:00,22687.93,22925.54,22674.38,22874.23,0.0
2022-07-27 23:00:00,22874.23,22971.03,22820.64,22965.82,0.0
2022-07-28 00:00:00,22965.82,23044.41,22765.65,22787.71,0.0
2022-07-28 01:00:00,22787.71,22797.92,22731.26,22778.29,0.0
2022-07-28 02:00:00,22778.29,23417.37,22735.06,23297.81,0.0
2022-07-28 03:00:00,23297.81,23325.21,23112.5,23140.96,0.0
2022-07-28 04:00:00,23140.96,23191.21,23069.65,23069.65,0.0
2022-07-28 05:00:00,23069.65,23252.58,23039.56,23252.58,0.0
2022-07-28 06:00:00,23252.58,23266.11,23056.76,23116.16,0.0
2022-07-28 07:00:00,23116.16,23118.26,22896.84,22925.24,0.0
2022-07-28 08:00:00,22925.24,22998.73,22879.09,22965.89,0.0
2022-07-28 09:00:00,22965.89,22995.76,22842.2,22982.1,0.0
2022-07-28 10:00:00,22982.1,23064.07,22939.33,22986.8,0.0
2022-07-28 11:00:00,22986.8,23134.86,22980.54,23123.81,0.0
2022-07-28 12:00:00,23123.81,23179.91,22644.11,23038.47,0.0
2022-07-28 13:00:00,23038.47,23258.14,22831.48,22863.4,0.0
2022-07-28 14:00:00,22863.4,23138.43,22762.38,23138.43,0.0
2022-07-28 15:00:00,23138.43,23960.46,23139.81,23747.82,0.0
2022-07-28 16:00:00,23747.82,23932.45,23712.5,23770.78,0.0
2022-07-28 17:00:00,23770.78,24092.39,23767.06,24007.13,0.0
2022-07-28 18:00:00,24007.13,23980.38,23736.75,23818.86,0.0
2022-07-28 19:00:00,23818.86,23857.33,23689.26,23794.51,0.0
2022-07-28 20:00:00,23794.51,24195.6,23792.53,24036.98,0.0
2022-07-28 21:00:00,24036.98,24149.88,23848.96,23937.14,0.0
2022-07-28 22:00:00,23937.14,23989.43,23862.37,23969.04,0.0
2022-07-28 23:00:00,23969.04,23986.59,23767.55,23852.41,0.0
2022-07-29 00:00:00,23852.41,23939.81,23726.1,23886.29,0.0
2022-07-29 01:00:00,23886.29,23891.46,23761.17,23861.05,0.0
2022-07-29 02:00:00,23861.05,23904.79,23738.43,23788.89,0.0
2022-07-29 03:00:00,23788.89,23932.06,23772.42,23924.03,0.0
2022-07-29 04:00:00,23924.03,24037.07,23897.12,24017.92,0.0
2022-07-29 05:00:00,24017.92,24100.41,23896.09,23998.3,0.0
2022-07-29 06:00:00,23998.3,24341.05,23940.68,23956.35,0.0
2022-07-29 07:00:00,23956.35,23995.9,23842.36,23948.7,0.0
2022-07-29 08:00:00,23948.7,23985.51,23807.89,23934.3,0.0
2022-07-29 09:00:00,23934.3,24090.47,23871.24,24083.88,0.0
2022-07-29 10:00:00,24083.88,24124.68,23996.29,24012.2,0.0
2022-07-29 11:00:00,24012.2,24019.01,23554.27,23731.56,0.0
2022-07-29 12:00:00,23731.56,23755.6,23473.1,23523.3,0.0
2022-07-29 13:00:00,23523.3,23761.11,23459.47,23711.07,0.0
2022-07-29 14:00:00,23711.07,24236.67,23740.76,24049.79,0.0
2022-07-29 15:00:00,24049.79,24064.91,23888.15,24021.21,0.0
2022-07-29 16:00:00,24021.21,24020.77,23663.22,23862.8,0.0
2022-07-29 17:00:00,23862.8,23859.3,23668.83,23790.05,0.0
2022-07-29 18:00:00,23790.05,24037.01,23758.35,23934.5,0.0
2022-07-29 19:00:00,23934.5,23956.86,23799.33,23903.32,0.0
2022-07-29 20:00:00,23903.32,23976.63,23816.78,23952.08,0.0
2022-07-29 21:00:00,23952.08,23989.86,23724.71,23835.09,0.0
2022-07-29 22:00:00,23835.09,23968.46,23770.17,23956.18,0.0
2022-07-29 23:00:00,23956.18,24150.52,23719.96,23784.91,0.0
2022-07-30 00:00:00,23784.91,23935.79,23771.85,23932.86,0.0
2022-07-30 01:00:00,23932.86,23966.85,23712.53,23920.79,0.0
2022-07-30 02:00:00,23920.79,23915.13,23773.99,23848.66,0.0
2022-07-30 03:00:00,23848.66,23846.28,23776.89,23820.29,0.0
2022-07-30 04:00:00,23820.29,23828.34,23711.99,23751.73,0.0
2022-07-30 05:00:00,23751.73,23809.84,23732.3,23797.77,0.0
2022-07-30 06:00:00,23797.77,23842.32,23768.83,23825.97,0.0
2022-07-30 07:00:00,23825.97,23912.43,23831.0,23890.24,0.0
2022-07-30 08:00:00,23890.24,23949.45,23861.19,23909.11,0.0
2022-07-30 09:00:00,23909.11,23956.09,23850.22,23928.47,0.0
2022-07-30 10:00:00,23928.47,23926.75,23757.63,23825.69,0.0
2022-07-30 11:00:00,23825.69,24031.78,23825.02,23964.49,0.0
2022-07-30 12:00:00,23964.49,24390.58,23952.1,24390.58,0.0
2022-07-30 13:00:00,24390.58,24605.39,24343.57,24504.98,0.0
2022-07-30 14:00:00,24504.98,24567.36,24353.75,24366.85,0.0
2022-07-30 15:00:00,24366.85,24605.52,24374.38,24542.91,0.0
2022-07-30 16:00:00,24542.91,24592.48,24463.49,24592.48,0.0
2022-07-30 17:00:00,24592.48,24595.9,24468.83,24506.73,0.0
2022-07-30 18:00:00,24506.73,24574.09,24488.85,24529.05,0.0
2022-07-30 19:00:00,24529.05,24517.98,23912.83,23938.38,0.0
2022-07-30 20:00:00,23938.38,24087.21,23831.2,23983.96,0.0
2022-07-30 21:00:00,23983.96,24008.64,23860.61,23875.64,0.0
2022-07-30 22:00:00,23875.64,23734.31,23541.36,23704.18,0.0
2022-07-30 23:00:00,23704.18,23741.36,23565.98,23647.36,0.0
2022-07-31 00:00:00,23647.36,23764.68,23552.02,23763.59,0.0
2022-07-31 01:00:00,23763.59,23807.55,23704.13,23737.57,0.0
2022-07-31 02:00:00,23737.57,23865.8,23755.55,23808.25,0.0
2022-07-31 03:00:00,23808.25,23815.23,23699.81,23753.92,0.0
2022-07-31 04:00:00,23753.92,23830.52,23756.41,23813.5,0.0
2022-07-31 05:00:00,23813.5,23834.76,23724.6,23728.63,0.0
2022-07-31 06:00:00,23728.63,23802.89,23724.2,23786.7,0.0
2022-07-31 07:00:00,23786.7,23811.82,23685.5,23721.56,0.0
2022-07-31 08:00:00,23721.56,23747.22,23595.49,23603.94,0.0
2022-07-31 09:00:00,23603.94,23767.54,23575.18,23767.54,0.0
2022-07-31 10:00:00,23767.54,23840.0,23732.16,23840.0,0.0
2022-07-31 11:00:00,23840.0,23845.86,23768.59,23815.36,0.0
2022-07-31 12:00:00,23815.36,23854.77,23766.92,23826.84,0.0
2022-07-31 13:00:00,23826.84,23828.5,23679.84,23729.05,0.0
2022-07-31 14:00:00,23729.05,23826.72,23640.91,23734.74,0.0
2022-07-31 15:00:00,23734.74,23795.16,23678.51,23781.26,0.0
2022-07-31 16:00:00,23781.26,23823.44,23733.49,23779.05,0.0
2022-07-31 17:00:00,23779.05,23782.65,23716.38,23754.2,0.0
2022-07-31 18:00:00,23754.2,24151.3,23439.39,23750.27,0.0
2022-07-31 19:00:00,23750.27,23934.22,23751.0,23844.65,0.0
2022-07-31 20:00:00,23844.65,23895.86,23798.35,23810.84,0.0
2022-07-31 21:00:00,23810.84,23831.53,23552.9,23596.38,0.0
2022-07-31 22:00:00,23596.38,23579.49,23249.67,23390.23,0.0
2022-07-31 23:00:00,23390.23,23450.51,23314.71,23314.99,0.0
2022-08-01 00:00:00,23314.99,23397.69,23280.55,23383.71,0.0
2022-08-01 01:00:00,23383.71,23445.9,23347.61,23433.97,0.0
2022-08-01 02:00:00,23433.97,23470.66,23393.11,23432.17,0.0
2022-08-01 03:00:00,23432.17,23437.51,23334.95,23380.56,0.0
2022-08-01 04:00:00,23380.56,23425.5,23364.13,23402.85,0.0
2022-08-01 05:00:00,23402.85,23424.59,23298.49,23339.88,0.0
2022-08-01 06:00:00,23339.88,23342.97,23178.45,23236.86,0.0
2022-08-01 07:00:00,23236.86,23339.57,23136.55,23332.54,0.0
2022-08-01 08:00:00,23332.54,23373.73,23288.35,23299.99,0.0
2022-08-01 09:00:00,23299.99,23374.99,23277.93,23320.41,0.0
2022-08-01 10:00:00,23320.41,23326.74,22979.43,23047.1,0.0
2022-08-01 11:00:00,23047.1,23272.77,22982.26,23241.44,0.0
2022-08-01 12:00:00,23241.44,23278.3,23142.71,23142.71,0.0
2022-08-01 13:00:00,23142.71,23319.7,23003.83,23246.83,0.0
2022-08-01 14:00:00,23246.83,23504.31,23310.09,23450.17,0.0
2022-08-01 15:00:00,23450.17,23440.89,23298.46,23338.03,0.0
2022-08-01 16:00:00,23338.03,23349.62,23168.64,23211.5,0.0
2022-08-01 17:00:00,23211.5,23205.17,22899.53,22972.36,0.0
2022-08-01 18:00:00,22972.36,22992.51,22878.71,22960.81,0.0
2022-08-01 19:00:00,22960.81,23032.59,22906.1,22968.72,0.0
2022-08-01 20:00:00,22968.72,23134.77,22942.74,23134.77,0.0
2022-08-01 21:00:00,23134.77,23129.07,23001.09,23030.48,0.0
2022-08-01 22:00:00,23030.48,23203.22,22930.54,23181.42,0.0
2022-08-01 23:00:00,23181.42,23409.99,23187.84,23278.39,0.0
2022-08-02 00:00:00,23278.39,23443.2,23186.45,23202.21,0.0
2022-08-02 01:00:00,23202.21,23249.46,22964.34,23002.4,0.0
2022-08-02 02:00:00,23002.4,23068.91,22866.51,22916.24,0.0
2022-08-02 03:00:00,22916.24,22931.5,22809.67,22858.6,0.0
2022-08-02 04:00:00,22858.6,22901.64,22762.1,22872.88,0.0
2022-08-02 05:00:00,22872.88,22914.06,22846.38,22861.44,0.0
2022-08-02 06:00:00,22861.44,22940.79,22870.7,22892.77,0.0
2022-08-02 07:00:00,22892.77,22918.29,22742.74,22896.5,0.0
2022-08-02 08:00:00,22896.5,22907.39,22783.57,22826.4,0.0
2022-08-02 09:00:00,22826.4,22845.29,22669.46,22720.49,0.0
2022-08-02 10:00:00,22720.49,22873.16,22696.72,22870.91,0.0
2022-08-02 11:00:00,22870.91,22972.62,22862.15,22891.4,0.0
2022-08-02 12:00:00,22891.4,22916.03,22679.41,22745.14,0.0
2022-08-02 13:00:00,22745.14,22867.0,22725.34,22808.3,0.0
2022-08-02 14:00:00,22808.3,23116.03,22711.05,23031.83,0.0
2022-08-02 15:00:00,23031.83,23088.38,22822.14,22983.77,0.0
2022-08-02 16:00:00,22983.77,23395.98,22967.01,23394.39,0.0
2022-08-02 17:00:00,23394.39,23428.54,23157.79,23189.74,0.0
2022-08-02 18:00:00,23189.74,23275.73,22976.66,22990.7,0.0
2022-08-02 19:00:00,22990.7,23078.15,22881.73,22952.28,0.0
2022-08-02 20:00:00,22952.28,23063.94,22921.84,23033.23,0.0
2022-08-02 21:00:00,23033.23,23128.94,22964.54,23104.64,0.0
2022-08-02 22:00:00,23104.64,23141.19,23051.24,23113.18,0.0
2022-08-02 23:00:00,23113.18,23139.57,22938.67,22995.46,0.0
2022-08-03 00:00:00,22995.46,23070.26,22755.27,22802.37,0.0
2022-08-03 01:00:00,22802.37,22832.66,22705.18,22809.73,0.0
2022-08-03 02:00:00,22809.73,22854.04,22740.08,22776.31,0.0
2022-08-03 03:00:00,22776.31,22877.13,22787.56,22870.71,0.0
2022-08-03 04:00:00,22870.71,22897.67,22838.1,22842.84,0.0
2022-08-03 05:00:00,22842.84,22955.5,22813.57,22925.97,0.0
2022-08-03 06:00:00,22925.97,23062.37,22935.93,23052.87,0.0
2022-08-03 07:00:00,23052.87,23056.65,22980.36,22990.03,0.0
2022-08-03 08:00:00,22990.03,23301.72,23006.21,23301.72,0.0
2022-08-03 09:00:00,23301.72,23395.06,23301.11,23388.96,0.0
2022-08-03 10:00:00,23388.96,23440.58,23343.33,23415.87,0.0
2022-08-03 11:00:00,23415.87,23461.07,23326.02,23417.01,0.0
2022-08-03 12:00:00,23417.01,23616.32,23261.29,23269.0,0.0
2022-08-03 13:00:00,23269.0,23377.31,23257.01,23352.46,0.0
2022-08-03 14:00:00,23352.46,23433.11,23229.34,23311.39,0.0
2022-08-03 15:00:00,23311.39,23400.79,23268.63,23364.65,0.0
2022-08-03 16:00:00,23364.65,23493.51,23276.22,23451.41,0.0
2022-08-03 17:00:00,23451.41,23557.7,23438.19,23461.15,0.0
2022-08-03 18:00:00,23461.15,23531.13,23385.36,23499.6,0.0
2022-08-03 19:00:00,23499.6,23541.43,23439.64,23470.92,0.0
2022-08-03 20:00:00,23470.92,23495.57,23262.42,23325.81,0.0
2022-08-03 21:00:00,23325.81,23373.89,23263.27,23279.23,0.0
2022-08-03 22:00:00,23279.23,23275.38,22919.18,22946.41,0.0
2022-08-03 23:00:00,22946.41,22897.29,22748.73,22830.44,0.0
2022-08-04 00:00:00,22830.44,23024.63,22816.93,23014.82,0.0
2022-08-04 01:00:00,23014.82,23219.04,23020.13,23148.17,0.0
2022-08-04 02:00:00,23148.17,23196.24,23108.45,23135.53,0.0
2022-08-04 03:00:00,23135.53,23154.6,23042.33,23093.78,0.0
